actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
253534.18,245964.97364000216,241191.33074572444,241741.3730900557,245524.29410000035,250720.4825591879,250458.39,7569.206359997828,2.9854776819432507
195881.37,202186.96360321608,230976.4524195103,228766.40772515308,189320.08869999993,180925.66733585394,182106.86,-6305.593603216083,-3.2190879628910514
304422.42,294503.01271536073,281112.56284196966,280635.43151658855,303689.2278999999,305273.41243174364,301233.53,9919.407284639252,3.2584351982482933
87099.45,86104.85747106347,85747.37946482305,85340.50056378917,86804.5058416667,85517.47448096414,87090.95,994.5925289365259,1.141904488417006
106153.8,106722.02960501934,109158.91104852912,109055.49087835505,104155.70999999998,105791.28708651532,105548.52,-568.2296050193399,-0.5352889910858961
33476.04,37622.027730435286,43977.353609698024,43843.615649982145,33029.079981307645,33504.62243554418,34018.844,-4145.987730435285,-12.384940782826417
205376.85,208824.4883887031,214063.67505718087,215292.56686315523,206478.47272500006,205298.80233087626,203234.44,-3447.6383887030825,-1.6786889022317182
215806.81,247129.0850371088,282423.6574489812,281493.0162124954,225788.11650000003,224310.77991767612,223089.3,-31322.275037108804,-14.51403458357445
209246.09,212337.0044981614,217671.94127048034,218817.28236815764,207127.22602499995,207762.5011211889,210553.33,-3090.914498161408,-1.4771671471430639
199598.68,188724.74723195098,183853.07610107466,183091.3534422273,191088.90896666667,192260.02885344907,193110.12,10873.93276804901,5.447898136425056
39047.26,41903.565218107426,46182.495830301,45945.326407803565,38948.947175,39305.98043053491,39309.34,-2856.3052181074236,-7.314995259865668
49854.0,51183.93623411696,57111.36567662646,56981.68739164176,47197.34048181818,47395.497453861404,47479.383,-1329.9362341169617,-2.667662041394796
118054.93,120180.67255220051,122775.5951521308,123521.23722924234,118664.89281428576,116945.29983055838,119120.71,-2125.7425522005215,-1.8006385266591758
17817.05,23620.317848002553,33098.57366719274,32839.11802686601,17438.019623787877,17503.886609908535,17613.643,-5803.267848002553,-32.571429321927894
28583.08,31148.89930714146,34811.33154768423,34848.32233873287,28871.89814968254,29210.196857912175,28157.0,-2565.819307141457,-8.97670687393191
68149.32,66693.18596511567,63978.688539662384,63915.476807171275,67808.78479999998,68372.13673514988,69275.67,1456.1340348843369,2.136681679119229
207890.74,233041.6893348784,262595.7575481393,262191.51230016537,216208.7962,213440.87162953365,212001.62,-25150.949334878416,-12.098157587431944
69777.34,68113.91937587455,66519.05482011219,66493.35253232226,70177.27727190484,67069.87657713176,70242.79,1663.4206241254433,2.3838980163552286
193351.01,185785.16425076767,176565.59923308756,176077.62951758946,190764.14132999998,191635.9660714951,193485.78,7565.845749232336,3.913010720364137
48171.66,49381.945058134654,52670.792215566165,52552.619635361036,47744.67879285712,46964.34024650997,47112.68,-1210.2850581346502,-2.512442083446263
196655.95,186352.9257388758,176416.6211327857,175766.76118438336,193237.47472500012,191849.59293520753,194064.27,10303.0242611242,5.2391113826579865
27720.98,30976.747317408404,35627.32655642705,35703.629045879534,27672.805638571437,28570.424482170485,27505.969,-3255.767317408405,-11.744777123349913
91770.48,90370.41841929333,88475.06345104006,87989.53387376614,90456.22150000003,91746.29454143553,93095.17,1400.0615807066642,1.5256121366115383
141023.81,140140.393069099,137425.59025882557,137764.44403915363,140555.67899999995,140916.69932091972,143932.67,883.4169309010031,0.6264310479918271
113564.13,116866.77489962756,119573.48802093309,120236.23953914367,112912.0441333334,115651.58225350556,116087.49,-3302.6448996275576,-2.908176111266434
42975.23,43922.27752639672,45234.846526759866,44988.52146725344,43062.17239880951,43314.82065246436,43060.848,-947.0475263967164,-2.203705544791072
21294.15,18325.102725194098,13907.238226132962,13929.832719339945,21596.760833333326,21485.793006025815,20521.348,2969.0472748059037,13.943018504170881
46947.49,49401.0489861796,53703.00771865315,53453.60408399448,46907.33939507936,46699.043270129514,46417.3,-2453.5589861796034,-5.226177131470934
59991.49,62495.681910803476,66033.02974042525,66174.32521395026,60229.93781666665,60468.959932858284,59723.344,-2504.191910803478,-4.174245231787839
56296.69,55767.381245926474,55172.55658561172,55412.43443508367,55907.03361916666,55955.40699749824,56369.547,529.3087540735287,0.9402129220626091
171441.65,167313.39067147506,160104.0417162025,159891.8971094104,171848.3089749999,173515.5474029681,170900.67,4128.259328524931,2.4079675671139023
38809.43,38258.388247763665,37468.83447345567,37698.761536049446,38288.93673333331,38217.163343363754,39589.9,551.041752236335,1.4198656157442533
128229.44,128763.11748834487,128989.82280060029,129596.11873575498,129933.70529999991,127331.15884538142,127987.21,-533.677488344867,-0.41618951805830784
90485.86,91686.33719543621,92250.10269455571,92553.24462540934,90977.52580000002,92113.5197408951,90567.25,-1200.4771954362077,-1.3267014265391386
166569.09,176921.18435339775,192038.73343332525,190818.2835617176,167644.64806111122,167469.24097602573,167242.84,-10352.094353397755,-6.214895184573414
52426.33,53165.765048327055,53705.01838990578,53806.64967209603,52471.52329773812,52993.67258500426,52876.637,-739.4350483270537,-1.4104268758218508
48651.39,47356.39968054724,47452.504668267204,47188.47896926635,47790.94018598484,46792.43029916636,47556.19,1294.9903194527578,2.6617745545456315
156854.45,153745.751134179,149426.98527900316,149446.52425510407,157416.73824999994,155121.31603592113,157136.77,3108.698865821003,1.9819003323278381
58683.83,57932.70283515614,56859.99787755634,57045.39470514902,58600.591173626344,58642.55796469042,58473.92,751.1271648438633,1.279955934784528
15886.59,18969.30693115176,23689.690217719093,23536.954235642304,15701.469117954553,16044.903121068468,16068.046,-3082.716931151761,-19.404522500749128
36821.84,33338.09051177264,27643.051160719027,27789.350557272162,36443.140876666665,37321.25676436925,37258.03,3483.749488227353,9.461095611265904
38292.88,37237.49334786608,34520.16357498844,34626.12917298763,38517.91815000001,39813.39760537311,38598.18,1055.386652133915,2.7560910856898593
47631.23,50393.377602781744,55863.07664559138,55512.91610628563,47092.27354357142,46962.81891314593,46757.652,-2762.1476027817407,-5.7990264009175085
8149.07,8262.266055667958,8069.544980661958,8169.9083002137195,8396.804467857139,8527.751727655743,8141.362,-113.19605566795872,-1.3890671655533542
217615.83,222676.20836370846,228918.13523351244,229583.96141522727,218925.83092000004,218785.8076673365,217442.88,-5060.378363708471,-2.3253723608748826
252668.52,261714.79908571707,267150.4912628167,266736.05323769344,253751.4265000002,260573.62770901088,260580.73,-9046.279085717077,-3.580295276086264
299181.3,297499.94459977944,324166.6063741102,322377.11290075193,266465.1279000002,280673.6042143387,294894.56,1681.3554002205492,0.5619854583894612
138563.99,137141.51120200736,136874.42625256485,137441.47682917223,138308.7942166666,136272.13272490544,136811.6,1422.4787979926332,1.0265861989053817
15666.6,9621.52151805294,-651.1041242579086,-283.0891472362273,16132.364324999999,16090.824544370129,16395.924,6045.078481947061,38.58577152634944
21399.31,17017.2468398724,10161.895649070895,10686.194660461493,21435.177059761892,21105.38976963104,21421.363,4382.0631601276,20.477590913574314
218071.44,223374.78539722943,227323.14703519933,228194.14047184074,220206.38329999975,222445.1516161113,218888.78,-5303.345397229423,-2.431930287262478
31197.74,34403.02932573682,39198.15409190527,39112.29443585302,31168.015148017617,31675.527246755308,31060.242,-3205.289325736816,-10.274107437708038
45314.63,44122.64951228125,43576.58972077523,43537.78845056273,44489.22420000005,44471.41040960142,44514.543,1191.980487718749,2.6304539785909076
90283.68,86835.96964308825,87354.16230249607,87798.42671021698,87119.7554,84765.87171201082,87172.734,3447.710356911746,3.8187525773337403
19487.87,14187.920191941157,5579.491003438467,6130.518542476479,19456.59909666666,19538.125667954697,19885.72,5299.949808058842,27.196147183139267
32939.74,31471.33590941663,30783.024125597214,30867.894727253406,32716.977699999996,31107.870715445002,31853.97,1468.404090583368,4.45784966907258
14877.62,21466.437252603486,32222.41863498289,32056.95383684337,14541.753642857142,14586.279542115813,14371.957,-6588.817252603485,-44.28676933947422
53961.35,51979.22504522836,49037.57374380608,49170.930249410034,53976.53436805557,53614.978917467226,53975.67,1982.124954771636,3.673230849064444
249710.68,250270.45549606206,251934.09249367524,252222.2351114967,250360.88990000027,247937.68358052065,248973.3,-559.7754960620659,-0.22416962544896593
46300.85,42710.878896255745,38690.688344305054,38443.43434119231,45533.60044142858,45216.09418734171,45496.98,3589.971103744254,7.753574942456249
80604.12,80178.42730377277,80238.25647918833,79950.08352056613,80143.04434022719,80521.50308080588,80035.71,425.6926962272264,0.528127713852873
73777.31,75217.47181699242,78189.13075680623,78080.02382144393,73027.27148666672,73600.46674651872,73312.64,-1440.1618169924186,-1.9520389358088803
31915.02,36581.14640255965,43736.86470612975,43530.2097867099,31982.48295525643,32224.311569172427,31727.338,-4666.12640255965,-14.620471497619771
69650.43,67684.74737526676,66583.24366229713,66507.28554382014,69295.64916833337,66725.93888619883,69263.98,1965.6826247332356,2.822211757677929
46437.34,45444.88810385618,44334.89348691754,44067.80680207506,46999.66660000005,45208.22503768419,46561.844,992.4518961438152,2.137185067326887
58471.49,58094.30714297863,56898.06908981925,57165.214139423886,59375.572837619045,58531.510379821666,58456.742,377.1828570213693,0.6450713963700416
42411.63,41459.846528660935,39672.31042840122,39488.899995299646,42059.06304761905,43061.593890883654,42938.535,951.7834713390621,2.2441567827953377
176603.37,171000.848477432,162982.09344435966,162841.50140712498,176386.93675,176993.53802162645,175461.31,5602.521522567986,3.172375205845724
60883.27,65485.88247701932,72476.25268845928,72635.02564198068,60789.12968333335,60654.18341390614,61170.996,-4602.61247701932,-7.559732709854974
160568.61,157081.40373770363,151011.01935503422,151125.66163468253,160176.33183333342,161749.57196544576,161092.39,3487.2062622963567,2.1717857944316497
13109.39,20758.734084133295,33516.97201495812,33163.75755141039,12498.693449999997,12704.223775095928,12437.14,-7649.344084133296,-58.35011456775102
45745.61,47115.88936328836,50327.08842496804,50307.34302031481,44900.12779666664,45167.69626787243,45011.297,-1370.2793632883622,-2.995433579939938
14191.93,6653.141601148176,-5349.661047219997,-5023.056373088184,14285.838022878786,14383.155248743591,14473.389,7538.788398851824,53.12024790745039
36900.79,39474.86643372399,43178.08759438493,43031.068809537355,36791.37316666666,36837.802625991964,37688.008,-2574.076433723989,-6.9756675500009315
183843.47,179771.92311442652,168096.2838667017,167634.85690257582,190817.18930222216,184741.32170758393,187071.61,4071.54688557348,2.214681264215411
157094.29,154898.8071810791,149966.74856358964,150148.49796393944,157753.08961999998,159452.00449237114,156970.86,2195.482818920922,1.397557364383468
26518.14,29272.919998223464,33331.4611159103,33387.7031005089,26470.565711904786,26818.908631188508,26527.16,-2754.7799982234646,-10.388285144521692
36746.48,34376.61105990957,29728.604847701135,29703.674491229336,37194.29367666668,38047.086160183695,37014.12,2369.868940090433,6.449240689422314
50312.79,52015.102292950076,51858.641158712184,52018.37477141185,51557.01987142858,52536.35068935396,52101.844,-1702.312292950075,-3.383458347171912
125132.6,126373.022771244,130402.76905209414,130930.83277357162,124132.81999999996,123436.73429178748,123141.945,-1240.4227712439897,-0.9912866601061511
20985.59,20881.979397090614,18903.521078088903,18995.02491153164,22255.982027272727,22613.96343626146,21560.467,103.61060290938622,0.493722611131668
158760.06,170406.29396808447,184231.129534322,183257.26048560586,161423.94172999993,161765.7375938466,161912.16,-11646.233968084474,-7.335745506826134
32777.0,39323.39996315823,49265.198704029404,49173.760630676,32763.317783333332,33104.70991960513,32724.61,-6546.3999631582265,-19.97254160892768
61122.0,63635.06945781458,66546.2648109361,66666.57539215777,61312.32674833336,61964.247887923695,61810.363,-2513.0694578145776,-4.111562870675988
224144.7,226538.69589503505,228392.19554718648,229134.28747894755,224903.4840999999,224770.9557251054,225585.72,-2393.995895035041,-1.0680582208881322
126754.34,127273.92575341191,129517.163557805,130131.90766593034,125730.87099999993,126682.4317554745,124414.17,-519.5857534119132,-0.4099155527234122
58047.42,58060.433052208034,60547.63632411072,60733.88149310219,56772.28791083338,56002.561718013494,56353.96,-13.013052208036243,-0.02241796828874779
192825.38,187196.1972825362,179176.90175274055,178576.4028097478,191581.51989666664,192708.23813777947,193589.19,5629.1827174638165,2.9193162837090303
211243.53,213482.78197967922,217213.97472848214,218420.5394135596,210695.35729999986,210624.27294410797,210641.38,-2239.2519796792185,-1.0600334030013692
36637.09,35739.384861377686,32186.850650083754,32181.63904949373,37031.96363333334,38808.52296966027,38338.848,897.7051386223102,2.450263213105381
164004.74,161026.3924335338,155732.23631220468,155747.76287167138,164401.51333333337,164093.1646511896,164935.78,2978.3475664661964,1.8160131021007058
22911.45,18217.28044139586,10735.476023457159,11194.656880104245,22691.679655,22563.07885597386,23597.617,4694.169558604142,20.488312868038218
93728.86,98086.47153586193,102628.75533371266,102711.24767229492,94704.08080000003,95779.93183518833,94800.33,-4357.611535861928,-4.649167327824032
18450.86,12657.563823257302,3254.9627183167613,3948.154371917888,18798.345799999996,18308.136108083105,18598.844,5793.296176742699,31.398515715488053
49067.89,47926.76265736482,47973.503038752904,47834.331542223284,48592.229000000014,47374.425519121745,47858.46,1141.1273426351763,2.3256091562836234
44569.84,45699.10765911477,43720.7375890355,43731.888034722804,47945.76480000005,46925.717104507734,46088.94,-1129.2676591147756,-2.5337036415539647
206294.31,209494.56529232976,214858.67552673043,216024.6035160111,204865.6978166665,205727.5299137053,206245.36,-3200.2552923297626,-1.5513056527491051
243774.12,244726.4703985437,245125.8213550314,245585.40094091312,244607.60239999997,243161.0123306169,245178.89,-952.3503985436982,-0.39066919759312363
34680.26,35232.33686141869,35855.67376628743,35866.890030094786,34840.70661666669,35138.550617298526,34486.227,-552.0768614186891,-1.5919051974197684
209153.48,218608.83467792178,227548.49625249713,228204.8885017634,214713.85105,211841.3260323602,211124.25,-9455.354677921772,-4.520773299072897
44847.01,47672.53591642478,53009.112108468544,52613.76528886611,44568.228504761886,43820.2315566665,44566.668,-2825.5259164247764,-6.300366326372207
114509.05,115935.79436328649,118739.3782773358,119567.25229559703,114116.24620000005,113175.19419062586,114215.734,-1426.7443632864888,-1.2459664657828258
199161.03,189384.7406797717,177898.72591207153,177238.28057356962,197686.03128333346,196748.57397428417,196857.12,9776.289320228301,4.908736071624204
201896.19,210407.9920949521,219587.06249224185,220567.87702189223,205761.3433000001,203894.23176308142,202634.84,-8511.802094952087,-4.215930025698893
71670.73,69922.74148665964,67775.09838662403,67653.46951943816,72120.44060833329,69742.55787592505,72229.695,1747.9885133403586,2.438915458710074
269074.46,271833.98836959497,275164.71906077414,274862.40348506946,268461.8545999997,273058.3025878207,267755.75,-2759.5283695949474,-1.025563098628888
13058.01,15392.196036612719,19560.839952848022,19621.03161320575,12822.242099999992,12514.778308216832,12618.024,-2334.1860366127185,-17.87551117369889
48493.42,49334.8586404929,51570.667154770585,51315.33605724121,48002.70250561344,47928.40802646321,47945.508,-841.4386404929028,-1.7351604413400885
6676.82,1941.6625680319146,-6382.312550639952,-5993.053328153488,7392.6307249999945,7483.8906252418155,6866.6035,4735.157431968085,70.91935130747999
189477.6,183248.83141100066,172796.5263104544,172306.987580623,190704.99767888885,189305.24965002257,190682.28,6228.7685889993445,3.28733770588151
49711.73,50189.264519976256,54832.43715116483,54675.80513629837,47132.73046666666,47047.576661678584,47449.004,-477.53451997625234,-0.9606073254265187
179708.31,174353.9482094731,166697.6204223064,166389.85786161345,179255.10260000004,180839.34061705114,178260.61,5354.361790526891,2.979473676274008
317622.91,304889.8363798822,288388.2677527975,287751.7841672188,313226.0215571432,316802.55799156154,317575.44,12733.073620117793,4.008864983989283
56536.32,58861.752831288046,62286.108631378214,62504.17565158193,56837.69849298671,56453.35908361212,56375.504,-2325.432831288046,-4.113166246561584
226934.81,229661.34010085918,232131.04582688794,232883.9173434212,227725.33413333315,227915.10761402073,227770.53,-2726.5301008591778,-1.2014596177903152
26177.56,27614.35820177396,29611.26009349503,29292.346416214583,26098.11617666668,27093.8155744096,26053.2,-1436.7982017739596,-5.488663579699405
123399.8,124302.69893193353,126716.82460581823,127318.01843559337,122898.53664285723,121440.96999706305,123252.914,-902.8989319335233,-0.7316858957093312
25891.15,22200.88323498735,17017.739100140578,17262.066609201996,26376.577524999975,24959.79036282198,25176.342,3690.266765012653,14.253004462963803
20209.01,15436.304866881372,7802.287645661432,8428.58577398643,20712.03899809523,19747.157856710855,20184.812,4772.705133118627,23.6167191421976
29768.62,24860.143372238163,17601.248765298355,18031.76996943554,29782.505873333324,29427.335988980012,29162.812,4908.476627761836,16.488761077140413
172559.05,170255.46307260523,161955.2546405448,161663.52267750035,175018.50399999996,176173.08990896045,176112.97,2303.586927394761,1.3349557310351217
54919.84,51822.8897832255,47341.30127336217,47540.869582643485,54214.31099999992,55063.806874249734,54770.51,3096.950216774494,5.639037216376621
313589.35,306762.8271466321,298318.70418994693,297345.265762349,313179.4029250002,314456.93620987044,310139.8,6826.522853367904,2.1768988179502604
126068.54,123295.98304899479,125808.13127560265,126418.37947610904,123823.57554999994,120242.51548692376,120305.72,2772.556951005201,2.1992457047612364
61565.62,59708.207332457154,57792.43115028655,57958.34135282851,61472.02869166664,59976.67374003858,61264.844,1857.4126675428488,3.016964123065517
25573.92,28043.99278274899,31323.68095587175,30926.385022989918,25737.80724333332,26434.069393659745,25927.064,-2470.07278274899,-9.658561467107859
69573.38,71764.3211415055,76507.37749158211,76392.86366117142,68381.07796000002,68236.38415799841,69500.15,-2190.941141505493,-3.1491083824093247
208294.17,211032.15629316418,215792.74773055763,216957.84373196104,207619.90399999995,206871.82804638156,208142.31,-2737.986293164169,-1.3144805220252536
14561.86,14299.74453841441,13993.272881247729,14009.597036109059,14501.992891666661,14427.935443142873,14553.426,262.1154615855903,1.800013608052751
75921.58,74537.12846753727,72750.77282596941,72600.98301143078,75694.41610666666,76439.65006860941,75121.85,1384.4515324627282,1.8235283465685619
42000.06,44359.32797619483,47836.16467310885,47561.30232405915,42135.738595714305,43425.93003991357,40977.44,-2359.267976194831,-5.617296680516245
8075.13,5121.022982233761,-61.976317284832476,100.33905632667302,8463.446799999996,8423.56413019577,8465.996,2954.1070177662396,36.582779692292746
13023.27,18319.629830180045,26183.72676567972,26101.841311219425,13162.73663,13121.882161877049,13355.71,-5296.359830180045,-40.66843296791086
38062.77,39929.65863270753,43263.146129141845,43021.486215416204,37901.21886523809,37896.00152157837,37701.05,-1866.8886327075306,-4.9047629289921115
116010.55,118656.62037133341,123571.15731343399,124190.77774979385,116411.63517500002,115637.3763783879,113691.25,-2646.070371333408,-2.2808877048970184
30621.11,29981.766553035748,30420.266567896113,30578.884226181683,30828.781299999995,29242.66008326802,28860.127,639.3434469642525,2.0879172798251027
116841.7,118423.54372846163,120684.44956056168,121376.27524965986,115682.16452000002,117230.17386983152,117253.71,-1581.8437284616375,-1.3538349137864627
28288.99,32206.623346668624,38630.76513344999,38336.15236876112,28217.6656698535,28439.912603156612,27671.623,-3917.633346668623,-13.848615120824824
58863.55,60192.859982207876,63224.115518088816,63410.0440124123,58893.018295238086,58111.360088467016,57456.78,-1329.309982207873,-2.258290541783282
21658.78,16399.885791427456,8047.465685567455,8537.171317511471,21652.840934999997,21388.146788540307,22034.115,5258.894208572543,24.28065758354138
57330.36,58484.01393233454,61030.48255293612,61237.165380016064,57067.23474047619,56467.51527477108,56728.734,-1153.6539323345423,-2.012291449651707
67930.23,66144.88011894685,66184.88616176815,66137.17170930607,65778.59249999997,66394.84211282057,66229.53,1785.3498810531455,2.6282111529037153
20628.18,14493.677885282885,4973.273859790774,5512.105601871561,20815.872566428574,20041.53499224351,20738.059,6134.502114717116,29.73845542707653
36074.81,34852.14312559495,32527.4414740746,32752.607672397928,36530.04060833331,36362.14239962287,35995.848,1222.6668744050476,3.389253815626604
46095.05,46770.725271881995,49201.337982501434,49051.530816573046,44818.2408963095,45059.72420637315,45821.41,-675.6752718819916,-1.4658304348991738
138627.55,136198.7383713347,136496.24568110213,136987.12794111634,137554.68034166668,135238.741257783,134739.92,2428.8116286652803,1.7520410832228372
46372.02,48309.9444019477,51454.342184869456,51115.68544123735,46756.9543785409,46085.97167883721,46261.47,-1937.9244019477046,-4.179081269152616
43284.87,41422.54845741056,38612.35647160185,38524.67114610764,43155.199161309494,43384.04392967641,43316.88,1862.321542589445,4.3024769222812616
13198.82,6664.750081088598,-3684.315684425397,-3257.781706472175,13326.600856839827,13376.368262136673,13138.241,6534.069918911402,49.504955131681484
10707.4,12022.87769826869,14386.843011499586,14522.48221396604,10659.134138333337,10278.889624462505,10368.956,-1315.4776982686908,-12.285687452310466
15382.2,18129.72494211614,21856.420325155806,21865.860829785554,15825.346064523812,15486.965598477947,15770.38,-2747.524942116139,-17.86171641323178
13887.12,12956.43765112825,11619.438291730912,11709.849471150214,13573.3849375,13982.74829024234,13842.613,930.682348871751,6.701766448851531
170017.28,166551.52219295292,159909.57399749325,159640.1763700011,170648.01120250003,170156.61768000078,172119.23,3465.757807047077,2.038473858096705
34391.31,34238.1848215209,31959.75019945867,32071.497662218266,35188.56769999998,35826.164560488374,36051.746,153.12517847909476,0.44524380862227925
35690.07,38158.89128228394,42351.03364933333,42174.41561971022,35646.92179999998,35265.568520839886,35528.473,-2468.8212822839414,-6.917389857413957
167641.76,162254.17683217666,157143.61358999077,156937.2282230279,167412.01834999997,164545.41729055773,165014.44,5387.583167823352,3.213747677084368
12259.25,2869.2761854081746,-11969.424567021983,-11559.871833771947,12843.06815999999,12418.64090929695,12000.938,9389.973814591825,76.59501041737322
163235.95,160586.0652928657,155831.96111899544,155873.31723679844,163057.50469999982,164015.9325680968,163953.2,2649.8847071343043,1.623346270925188
49735.69,47913.08656759861,48406.34526148429,48087.71286727442,48023.922695,47133.367522037996,47928.113,1822.603432401389,3.664578559986579
30741.36,26070.505023076603,15653.781953429745,15838.09195138172,33957.467300000026,32409.43394628673,32061.377,4670.854976923398,15.194041437735342
109448.81,114361.6222836683,116103.18096428069,117109.07033857892,113511.26137999995,112703.99695506087,112474.74,-4912.812283668303,-4.488684969410177
90960.59,89307.82204880124,85718.56394541383,85188.26536932103,91982.3872071428,91215.75916036367,92272.66,1652.7679511987517,1.817015425250377
56800.62,59113.83137900136,62638.759483303016,62814.647102057,56933.696605476216,56393.63851513482,56939.8,-2313.211379001361,-4.0725107912578435
60250.79,63049.71680251991,66931.24812311378,66997.79925410548,60243.33825928569,60697.24319797317,60542.934,-2798.9268025199126,-4.645460752497872
93132.05,91129.2288185814,89528.96802568085,89087.0828159133,92142.57636666666,92904.02935300645,91907.17,2002.821181418607,2.1505176589784147
44120.76,42675.74180012385,44324.93236184992,44292.14000161291,40965.34419999996,41539.676877000085,42324.91,1445.0181998761545,3.2751434922611367
22933.21,23470.038914345685,23578.471294974326,24055.67008752175,22781.27929999999,23517.623207436,23431.621,-536.8289143456859,-2.3408363432144297
48580.59,51027.664588599306,56174.6334058812,55854.910653298226,48067.44811309522,47397.84008654208,47852.47,-2447.074588599309,-5.037144646862686
27959.69,29604.82617706489,32274.18808795268,32439.86892285553,27808.67775666666,28123.0528763049,27493.66,-1645.136177064891,-5.883957143533748
33945.65,28892.317735732213,20682.140146560894,20836.09074736174,34520.59243463367,34262.944640681104,33819.13,5053.332264267789,14.88653852339781
61567.22,60114.35827544018,56852.08311732018,57033.74485115869,62098.802616666704,62178.1662602467,62276.11,1452.8617245598216,2.3597975100383315
19671.84,23724.51192202333,30927.020721194298,30705.785109168814,19254.30409652597,19297.4678498223,18735.137,-4052.671922023328,-20.60138717081538
48291.68,49115.83754975245,50904.700083699216,50529.27032061001,48390.33899122103,47567.43551030522,48254.562,-824.1575497524464,-1.706624308271003
41606.78,43474.201500649164,46674.102425109704,46464.51285901371,41522.45333499999,41500.55751841561,41339.066,-1867.421500649165,-4.488262491471739
195472.01,186614.1081482907,183398.64683604857,182471.04125296872,188652.40547424252,189805.13268349896,188589.12,8857.90185170932,4.5315448752531475
22901.51,24676.570236372685,28176.355782276267,27875.61774677402,23105.497175000004,21687.213554615246,22678.574,-1775.0602363726866,-7.7508436621545345
141074.39,140699.56465535602,138167.84968671223,138592.43153935575,141855.37821999987,143763.83609028303,141021.14,374.82534464399214,0.26569340093832206
139396.82,139154.30205054002,138997.8947171147,139436.21010474657,140066.9938,137733.1489195597,139540.02,242.517949459987,0.17397667282509527
22439.91,21907.687661648444,19866.812486289637,19775.281791536952,23191.826427272736,23776.16355970181,22840.934,532.2223383515557,2.371766813465632
193994.79,203878.9522236425,237737.6856576152,235379.1090203157,188994.87049999993,179197.54413581695,179455.69,-9884.162223642488,-5.0950658126656325
29993.14,25053.81194498836,16771.691668695974,17065.14790453954,31092.57768333335,30580.21388206566,29418.72,4939.32805501164,16.468192576741348
14379.73,9224.386534630194,1694.8447602140513,1990.026003181716,13932.613342083332,14080.792091869249,14114.365,5155.343465369806,35.851462199706155
46344.53,48699.72713473048,52186.04105944455,52043.50877544417,46633.41549123735,46146.31959417969,46632.445,-2355.197134730479,-5.081931211149361
50498.12,50729.98288361595,49896.22878012732,50097.581773991544,50748.12229583332,51440.94348077628,51436.254,-231.8628836159478,-0.45915151616723116
20275.44,17787.098244001852,12709.826516481306,12813.428162176351,21136.98635,22227.414499153376,19837.336,2488.3417559981463,12.272689302911042
83131.8,82452.0015909719,81039.13045155983,80715.9581056764,83024.02070000001,84475.682484448,82939.2,679.7984090281097,0.8177357028575224
35630.54,31995.317353057282,25363.669217531162,25578.71160311952,36167.656720000006,36118.37952434362,36474.816,3635.2226469427187,10.20254716022468
15154.39,17926.966926364836,21448.16706920143,21443.43027946695,15710.747407142857,15366.336960294386,15813.584,-2772.5769263648363,-18.295536318946763
24892.13,20178.176691097397,12592.393345752018,13021.106772570492,24891.624166666657,25099.39617576798,24977.518,4713.9533089026045,18.937524867910476
47657.08,50376.92568075364,55254.46209622368,54779.93320446092,46975.77753999996,47326.86432757072,47741.934,-2719.845680753635,-5.707117768763077
72740.44,72451.75281546818,71656.73926377563,71666.34255268415,72974.255925,72518.14299488087,73410.164,288.68718453182373,0.39687302487010484
187891.35,180786.175827322,169946.6398344012,169572.75770817715,187433.3224000001,186853.87475460104,189662.19,7105.174172678002,3.7815334088972175
172493.88,167163.10284209298,158068.4175574846,157813.48012390695,172386.4676733332,173936.61476591093,173224.05,5330.777157907025,3.0904152413448087
65777.24,64332.85642881905,63255.451207831225,63238.63213048787,64591.13532285711,65275.09154933324,65258.41,1444.3835711809588,2.195871354865237
134445.62,133935.1435497656,134811.82443605538,135207.09520673633,134647.04069999998,132078.08595575558,132976.89,510.47645023438963,0.3796899075138258
152124.56,148680.1617466483,143513.27002352907,143687.09120839825,152887.59799999994,151289.96323593034,151810.19,3444.398253351712,2.264196033402964
50905.5,53547.17352283882,54836.03976148645,55241.094042993296,51920.88709999996,53524.682514593434,52275.566,-2641.6735228388206,-5.189367598469361
23744.94,26058.399490384763,30258.788782597796,29999.013309656657,23509.42462222223,23042.858192363823,23652.457,-2313.4594903847646,-9.742957827582487
11891.24,14440.89306112528,19512.596138769557,19433.21924403416,11380.653666666669,11480.113078785365,10608.753,-2549.65306112528,-21.44143975838752
107050.72,111477.20000002845,116108.03145566252,117216.92193878762,108014.80589999995,108359.46782623616,107904.016,-4426.480000028445,-4.134937158786457
190033.96,183439.07494346748,172915.33203353378,172344.21369729197,190796.15044999996,189508.09582556004,191178.73,6594.885056532512,3.470371851711406
138771.46,136133.4716853571,135077.00337175818,135545.4272409742,138268.7941416667,134464.347236867,137277.55,2637.988314642891,1.9009588244174207
244640.28,245442.62025953335,246437.53561723104,246719.1802226926,244261.4351000002,245616.17441091986,244226.31,-802.3402595333464,-0.32796735661574067
136301.96,135787.45719329978,134589.93463591917,135093.0617508174,136606.38079999996,136201.5732209505,136406.73,514.5028067002131,0.3774727866717494
209867.65,213254.9682112846,219860.7178358849,220840.46484204626,207363.71774000008,209241.87012496972,209265.16,-3387.3182112846116,-1.6140258926445366
126484.87,127899.03098480371,131513.78113277198,132123.68003132584,126224.11649999993,125520.96536620821,124276.99,-1414.1609848037187,-1.1180475457686907
